id,Sector,bruit_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,close,close__macddivergence__div_period_9__long_period_52__short_period_24,close__rollingmean__min_periods_None__window_44,close__rollingmean__min_periods_None__window_5,close__trend__min_periods_None__nb_periods_44,close_adjusted,close_adjusted__rollingmean__min_periods_None__window_22,close_adjusted__rsi__nb_periods_22,close_adjusted__rsi__nb_periods_44,close_adjusted__trend__min_periods_None__nb_periods_44,close_beta,close_log_return_adjusted,close_vol_22,close_vol_252,close_vol_adjusted_22,close_vol_adjusted_252,is_earning_22,is_earning_5,lower_close__bollinger__min_periods_None__nb_periods_22,lower_close__bollinger__min_periods_None__nb_periods_44,lower_close__bollinger__min_periods_None__nb_periods_5,lower_close_adjusted__bollinger__min_periods_None__nb_periods_44,lower_close_adjusted__bollinger__min_periods_None__nb_periods_5,market,market_cap,nb_sources_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,nb_sources_esg__gouv_neg_listv3__rollingmean__min_periods_None__window_22,nb_sources_esg__misc_neg_listv3__rollingmean__min_periods_None__window_22,score_esg_embeddings__gouv_neg_listv3__rollingmean__min_periods_None__window_22,stocha_close__bollinger__min_periods_None__nb_periods_44,target_shifted,upper_close__bollinger__min_periods_None__nb_periods_22,upper_close__bollinger__min_periods_None__nb_periods_44,upper_close__bollinger__min_periods_None__nb_periods_5,upper_close_adjusted__bollinger__min_periods_None__nb_periods_44,volume_article__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_ent_conf_weighted__rollingmean__min_periods_None__window_22,webhose_valence3_single_negative_entity_mention_weighted__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_return_7__rollingmean__min_periods_None__window_22,width_close_adjusted__bollinger__min_periods_None__nb_periods_44,width_close_adjusted__bollinger__min_periods_None__nb_periods_5
8,6,2.178387,0.7839374342435789,-0.02732053,112.28651,84.720894,-0.64973354,0.69306470949854,0.716047,46.079998,52.559803,-213.3568,1.3372069967912672,0.039139443913279226,0.5712184247393921,0.2729630283401293,0.30663505241200645,0.17823083720888686,0.0,0.0,75.79556,87.86874,71.69944,0.66523165,0.62440944,0.9678765804607,0.6918738617823297,4.0454545,3.6818182,8.136364,0.7813602,-0.10998279,0.30663505241200645,140.94221000000005,136.70428,97.742355,0.7728828000000001,166.31818,0.2340865,0.18730813,0.018577915,0.14971158,0.11652535
44,2,0.34060588,1.0755877994545548,0.0056973626,192.8401,193.84953,-0.47789145,1.5997687137407917,1.6132144,50.880978000000006,53.79684399999999,10.189278,0.6000831001359509,-0.007379530272833822,0.3087504003918168,0.2396599881644059,0.2642593222917884,0.18537063277989368,1.0,1.0,175.90604,167.14888,186.2714,1.54364,1.5787843,0.9616278960583714,0.8658213104549951,0.6818181999999999,0.36363637,0.5,0.6707801999999999,0.4330106,0.2642593222917881,200.75821,218.53133,201.42767,1.6997036,17.636364,0.10237722,0.14023198,0.0063404334,0.0962362,0.06851729
26,13,5.4839606,1.4559351650086272,0.0020744668,216.97655,224.62874,1.5583695,1.56529501848521,1.5651295,46.603497,48.83973,121.13085,1.4511920490729369,-0.00588266017918209,0.24802721171790945,0.25383002652518044,0.15569922984745424,0.1958509753468106,1.0,0.0,206.96378,206.5435,220.45816,1.5318913,1.5566162,1.2403080620372275,1.4185011679544823,7.3636365,13.181818,21.318182,0.8009623,0.7432385,0.15569922984745427,230.33987,227.40959,228.79933,1.5992005,576.11365,0.17093094,0.17337644,0.0007239033,0.042993985,0.015853075
5,7,0.06526778,0.7825009347024021,0.008708035,73.20053,81.65568,2.410537,0.5386457325609334,0.5220819999999999,56.903553,59.13893,452.90067,1.1131773390621398,0.0006036458741415854,0.5431197159139285,0.3807552066556104,0.3575224965933793,0.2418097820901144,0.0,0.0,66.96308,64.40494,77.64225,0.49646273,0.51714736,1.03761636173669,0.7807340803362346,0.13636364,11.681818,38.18182,0.7987546999999999,0.80639964,0.35752249659337954,84.610214,81.996124,85.6691,0.54254997,224.70454,0.24248101,0.2242268,-0.0017659271,0.088713475,0.065144256
25,1,0.030411497000000006,1.0019459964605288,0.011357307,71.011185,79.96233000000002,2.191282,0.5643312702304134,0.5742705,43.379326,53.03188000000001,100.61938,1.5641588340796275,-0.010527085249311835,0.5094827805852449,0.4844247164965394,0.2973383381841976,0.2525255942447553,0.0,0.0,64.584694,61.030766,76.429276,0.5510371000000001,0.56021523,1.0816919035031158,0.9783869428246321,0.06818182,63.0,155.31818,0.83607125,0.88261086,0.2973383381841977,83.78156,80.9916,83.49539,0.5955184,2824.3408,0.23735397,0.21255031,0.00053263013,0.07759124,0.026196456
43,4,0.011545453999999998,0.8459827101372388,0.0303638,117.25338,146.26474,0.5375483,1.405970555205451,1.3214747,63.97942,58.061424,49.86776,1.755897712106173,-0.006638454937793718,0.939231087781658,0.6708460303007164,0.6113204802823715,0.4768568613989754,0.0,0.0,87.283745,85.04856,120.88906,1.1039829,1.3406758,1.040573328462792,0.8279384601724604,0.022727273,26.59091,67.59091,0.8107359000000001,0.75341195,0.6113204802823715,163.55426,149.4582,171.64041,1.489179,502.88635,0.2811258,0.27234736,0.0009013949,0.29708603,0.17092982
40,0,1.5573887,0.5700640584157303,0.008757094,52.588326,50.926804,-1.5634186,0.3938168189372849,0.38067424,63.21309,56.40552,-263.94238,1.0006789489825494,0.05445013615696264,0.3687998467678772,0.363059486414581,0.28292504308030786,0.257738198057685,0.0,0.0,47.10034,42.892868,48.823757,0.33818588,0.34382054,0.9607910186830595,1.0000000000000058,3.2045455,3.5454545,14.636364000000002,0.74920624,0.4898585,0.28292504308030786,53.88179,62.283787,53.029846,0.46583688,285.70456,0.30374226,0.2851723,-0.010177244,0.31753084,0.14880599
38,11,1.0841279,1.7319337063748805,0.0004919718,399.9872,378.575,-0.21785522,2.966897037282344,2.7328022,47.786743,49.15303400000001,41.41963,1.1545422927870508,0.049065484999575186,0.9184601376984916,0.3698514181600128,0.6071371357729805,0.2437683165808585,0.0,0.0,300.2989,312.41913,355.09784,1.9136592,2.798252,0.9172733951668417,1.6790537450581076,2.090909,5.1363635,10.863636,0.74575996,0.405651,0.6071371357729805,430.8487,487.5553,402.05222,3.0643716,190.43182,0.16128999,0.14033209,0.0028918467,0.46231624,0.10424091
13,7,0.09287498,1.018532466371019,0.006445455,149.0404,153.2146,1.0959218000000002,1.22584298977267,1.2095913,48.09838,47.231266,-82.94230999999998,0.9322084701689288,0.009235157910933055,0.3812004387365981,0.3347296430894634,0.2477080675115733,0.2302112195488049,1.0,0.0,145.1695,134.79556000000002,146.42296000000005,1.117114,1.1983443,0.9962188275712625,1.512204919355468,0.20454545,0.27272728,1.9090909,0.65107685,0.7842851,0.2477080675115733,160.69083999999995,163.28526000000005,160.00626,1.3251295,6.2954545,0.3631245,0.31948262,-0.07447798,0.17034791,0.025962122
7,1,12.863008,0.5197632026565044,-0.029312909,89.71446,60.22324,-0.82873213,0.5140841275290717,0.57213414,41.464375,48.981766,-381.0471,1.1240825222200728,-0.07194863888131961,0.7156383009630731,0.29929354344915016,0.39865229064001867,0.18208861623980305,1.0,1.0,53.060085,62.1929,51.51892,0.5362503000000001,0.49557328,0.8372121262620051,0.4685055903477649,18.09091,24.545454,71.77273000000002,0.8186473000000001,-0.11331002,0.39865229064001867,107.22608,117.23602,68.92756,0.62978786,2103.818,0.22958073,0.20984557,-0.0014808493,0.16043647,0.20229013
23,6,0.08576847,1.212649934903267,0.017150488000000002,160.48802,165.2218,-0.22876449,1.3166920400853124,1.2589524,43.15479000000001,52.176926,-114.27412,1.248535752530188,0.009231765546827343,0.3989860113088157,0.3768813345188449,0.2921631280191602,0.20033935257504248,0.0,0.0,138.71996,114.08706,154.77313,1.1593702,1.2540566999999998,0.9964977866963665,1.035848799245035,0.13636364,0.22727273,0.3181818,0.6850589,0.63526964,0.29216312801916017,171.84913999999995,206.88899,175.67047,1.4297745000000002,4.2954545,0.21168639,0.25508887,-0.034179102999999995,0.20887537,0.059226222
23,6,0.07839208,1.415053346902208,0.020724151,169.05345,202.62405,0.6321317,1.37762593088357,1.2795753,66.3765,53.20246,98.96761,1.293361361491264,-0.002655241813209856,0.4969774777359798,0.4098342722964953,0.2874680837356707,0.22172998476498398,1.0,0.0,139.67337,139.95071000000002,195.37485,1.1812783000000002,1.3625387,1.0858204985546545,1.1213017240360141,0.15909089999999998,0.13636364,0.27272728,0.6786286,1.0647268,0.28746808373567057,210.30353,198.15619,209.87326,1.3768991000000002,6.1136365,0.22949326,0.20917186,-0.050140064000000005,0.15293756,0.02004297
35,9,0.11825,0.8010682318878071,-0.027256211,206.5971,155.40456,-0.40766627,1.0219500650251243,1.0239275,49.72192800000001,46.91759,422.50864,1.2089432126793709,-0.03087664283959443,0.5437009580534652,0.2941997662809256,0.21989829871913613,0.16712238765379,1.0,0.0,141.92155,162.72743,127.64367,0.9863598,1.00726,0.8692366338239398,0.7385673660089442,0.25,0.45454547,1.7272727,0.68947226,-0.2619453,0.21989829871913644,249.50879,250.46678,183.16544,1.0520961000000002,14.0,0.19313198,0.16379568,-0.0044088042,0.0644962,0.06935621
16,2,1.5975535,1.4876703461700551,0.008137334,327.86252,334.60886,-0.17392686,2.752655036030049,2.8400252,55.06991,59.652435,50.010136,1.0657413918473717,-0.02381498571811486,0.4715555475043772,0.3307200152146664,0.3300860041263164,0.19419909672188296,1.0,1.0,299.7733,273.7017,325.04373,2.3334715,2.7426152000000004,0.9720051755122386,1.4350724840867963,3.4772727,5.3636365,32.454544,0.76931846,0.5146513,0.3300860041263164,350.08887000000016,382.02332,344.17400000000015,3.0892828,524.75,0.16636038,0.15759012,0.005413665400000001,0.27875546,0.050444547
45,0,1.5475596,0.8706533827504644,0.0016717758,175.87044,162.30576000000005,-0.57523686,0.8598034644382284,0.8517040000000001,58.530975,53.55787700000001,99.55035,0.6733954613425815,0.012982937838684604,0.6891300219239733,0.2475933967468839,0.4532391353522857,0.18592004659983025,0.0,0.0,138.40323999999998,142.15005,158.24597,0.7804439999999999,0.8416059000000001,0.9094625396639308,0.7790330001282477,3.1818182,5.8636365,13.590909,0.7701758000000001,0.30082697,0.4532391353522858,185.56412,209.5908,166.36553999999995,0.91810596,269.5,0.19793445,0.18054171,-0.0053974227000000005,0.16209354,0.034255695
34,7,0.009160382,0.7676252889678749,0.0074800180000000015,114.77219,126.09624,1.5625935,0.8780193654169348,0.88621414,51.85553,51.266964,327.64978,0.9241520892355468,-0.001289720113425815,0.42658280369207,0.3596869255165977,0.3287672092503864,0.26657116938963965,1.0,0.0,109.47654,99.61105,122.01783,0.80036306,0.873001,1.1026138378859127,0.7554166863807518,0.022727273,30.40909000000001,43.272728,0.83620614,0.96371996,0.32876720925038666,131.85283,129.93332,130.17465,0.9247305,641.7955,0.27154592,0.24436413,0.0070743416000000016,0.14418632,0.02088634
18,2,0.63175225,1.2100122030175209,-0.011031911,221.75014,191.52312,-0.63341284,1.9682885429861745,1.7416507,48.608128,56.55295,95.90256,0.8019848002986505,-0.009762660039702787,0.5226222887778021,0.24115904140598696,0.2536166642224087,0.16914499296158655,0.0,0.0,179.299,190.26457,177.65355,1.4918246000000002,1.7325113999999997,0.8372121262620051,1.1671384661952366,1.2954545,2.0,6.2727275,0.7223955,0.13021134,0.25361666422240875,243.69373,253.23569,205.3927,1.8837446,83.86364,0.14237470000000002,0.13605465,-0.006086215,0.23220973,0.17457971
9,2,0.06526778,0.9989212966006866,0.0024613503,139.99292,142.40813,0.45141137,1.2033468628135142,1.2140098,47.66138,55.509964,-296.23242,0.5822284431334261,-0.003518842695553324,0.2396745813711245,0.26599579765494785,0.13254713799724346,0.21420059442920306,0.0,0.0,135.06213,134.77219,138.2806,1.1726205,1.1892713,1.03761636173669,0.9686546263802136,0.13636364,2.3181818,7.4545455,0.75985205,0.3941481,0.13254713799724355,144.07664,145.21364,146.53568,1.3026624,153.18182,0.15811323,0.168804,-0.004076359,0.10507234,0.02546177
9,2,0.06526778,1.0270189858358176,0.0034979736,139.74492,142.76736,0.9585117,1.2075887099513831,1.216364,43.815285,53.22594,-227.54456,0.5823902208345761,-0.004363432099781954,0.2273899240407635,0.2646206693980087,0.1436069419421452,0.2142901514714529,0.0,0.0,135.11916000000002,133.39481999999998,140.1271,1.1692079,1.1842483999999998,1.0816919035031158,0.9959013907599046,0.13636364,2.2727273,7.318182000000001,0.7628468,0.74010515,0.14360694194214535,144.2564,146.09502,145.40762,1.3044482,154.68182,0.15829395,0.16971979,-0.006071012,0.109344535,0.030574
35,9,0.010629704,1.104872424790552,0.015248086,168.53201,194.42078,0.7749623999999999,1.0158691134402702,0.99541444,52.62033,52.96641,37.839043,1.4513738843176551,0.013032485112314196,0.4738210296090584,0.4730809205777116,0.28907914872996443,0.2764132042576156,0.0,0.0,147.15526,143.61327,185.74747,0.9511678,0.9918379,1.0858204985546545,1.0199988601168852,0.022727273,0.27272728,0.77272725,0.66946906,0.9857879,0.2890791487299648,201.43953,193.45076,203.09407,1.0502186000000002,11.363636,0.17041178,0.16127531,-0.0067912303,0.09898213,0.05462745
15,15,0.21333927,1.7279769021533324,0.0072061336,276.94128,308.35867,0.6858850000000001,1.96213034283377,1.814084,70.0149,59.36503,114.57196,0.31077902055436896,0.0251186843385106,0.16787375058758253,0.1498721457477228,0.15674616312713202,0.14788346679574596,0.0,0.0,266.1796,242.4785,297.42728,1.5219524,1.845724,1.2467799137396394,1.5804019538459342,0.3409091,0.6363635999999999,0.6818181999999999,0.65234625,1.0842816000000002,0.156746163127132,316.56763,311.40402,319.2901,1.9331212,6.5227275,0.3413897,0.2618706,0.046230488,0.23800874,0.06674806
18,2,0.656154,1.3301627996264664,0.006808369399999999,210.78688,225.21667,0.47129273,1.933137326538812,1.911685,53.705692000000006,49.602127,89.3769,0.809679044320548,-0.03725667546647057,0.3528768176583712,0.28787711205670163,0.3024416842654146,0.2003643019290337,1.0,0.0,200.55241,187.38623,213.41331,1.7227501,1.8473063000000003,0.9607910186830595,1.2857030036703108,1.3863636,0.54545456,7.2272725000000015,0.710622,0.65777636,0.3024416842654147,230.2882,234.18755,237.02003,2.0542006,76.59091,0.13718985,0.13141571,-0.0066046123,0.17551228,0.103016146
49,0,0.0,1.1004951598374781,0.009751751,134.80643,150.02924,1.4287952,1.0846380678776697,1.0674776,61.141537,56.431553,327.11057,0.8364856700202503,-0.006910813317096294,0.2508431869765985,0.2709717908769346,0.20064971937531226,0.15771971660591352,1.0,0.0,130.93062,117.648926,141.75522,0.96420556,1.0578305,1.1026138378859127,1.0185228657008742,0.0,2.8181818,5.590909,0.7659838999999999,1.061099,0.20064971937531229,152.6371,151.96393,158.30325,1.1077533000000002,88.22726999999998,0.20974033,0.1961347,0.005609748,0.13856232,0.043643177000000005
42,1,4.413543,0.5606401757869957,0.015970914,61.672337,60.48776,-0.6351641,0.4448731090105503,0.44474253,53.680866,52.209267,-385.83694,1.7007110371137708,0.007983741070712015,0.6838666182001509,0.5090645471429438,0.3697841403950937,0.27165149162061963,0.0,0.0,52.41961,41.126823,55.646687,0.4131002,0.4234475,0.9964977866963665,0.4923509301736592,8.931818,12.318182,42.68182,0.8182048000000001,0.55481356,0.3697841403950933,64.89827,82.21785,65.328835,0.5091725,760.7727,0.19834322,0.17714915,-0.0034478720000000003,0.20833816,0.06208073
17,6,1.0906411,1.1407032741668093,-0.0043623596,164.55891,159.83986000000004,-1.1398785,0.9445971778327436,0.97639096,40.830574,37.72284000000001,-402.06424,0.9571046797238312,-0.0061635344362803365,0.21908245523102352,0.15511683056758985,0.12425710053540735,0.10551100974073063,1.0,1.0,153.8917,156.21107,146.60683999999995,0.9426295,0.9250977,1.172297827336882,1.0150137369934447,1.8636364,3.3181818,4.6363635,0.77033657,-0.26757303,0.12425710053540752,172.95824,172.90675,173.07289,1.0310171,89.86364,0.19276889,0.15459369,-0.0006721858999999999,0.08956774,0.06526139
15,15,0.26918447,1.4527422578582507,-0.014472717,293.52017,257.13702,-0.22930855,1.9969205984778675,2.0230548,54.081654,49.28511,98.32784,0.9003179752965147,0.008117370656840022,0.8630807756008961,0.2931107267445805,0.4979741071850917,0.2021030183070996,1.0,0.0,220.5928,240.654,241.31076,1.7581208,1.9310907,0.9118057963148041,1.3286739296505292,0.54545456,0.27272728,0.36363637,0.6461475999999999,0.24621622,0.4979741071850917,344.642,346.38632,272.96326,2.1579902,5.3863635,0.24081364,0.24181645,0.017234795,0.20421763,0.09564302
7,1,8.301803,0.7683276020150716,0.01733414,73.23926,76.79013,-0.32446614,0.5990938010977057,0.57208747,45.841366,46.10560200000001,-52.85629300000001,1.2732210215740674,0.03385590036602372,0.5885224003376465,0.3855154503777558,0.2752876601805842,0.21304492203732464,0.0,0.0,64.40283000000001,55.488922,68.91054,0.54002833,0.5486768,1.0144069625280405,0.6925577530657615,16.09091,14.363635999999998,58.727272,0.8159053,0.7669335999999999,0.2752876601805842,81.36485,90.989586,84.66971600000002,0.60424334,2086.068,0.21702664,0.19505253,0.0014610277,0.112237364,0.09844427
44,2,5.146474,1.2969909708144247,0.0055488404,216.41599,227.6204,1.0309509,1.6798439462552397,1.631581,78.09167,45.445774,127.60718,0.39663478412021935,0.001366681945155393,0.11462277332809626,0.1557791023832641,0.10421339249710483,0.15145660048871418,1.0,0.0,206.91122,203.01094,226.65439,1.5180185,1.6703534,1.2510758842662404,1.051914654641169,9.659091,4.2272725,18.5,0.7702572,0.9464169,0.1042133924971042,232.7534,229.82103,228.58643,1.7027853,173.59091,0.12844014,0.12783358,-0.0037400215,0.11473332,0.007251528
1,6,0.37604067,1.3952253694501797,0.0011055374,222.90486,229.62543,1.7864793999999995,1.3891901027328162,1.3675964,59.704014,60.75766,514.8946,0.9851720735191288,0.002970321027524647,0.21866575055767914,0.14517728021976425,0.09540829763655503,0.08668074673826254,1.0,1.0,214.22633,212.79318,221.96356,1.325101,1.3565313,1.1933313453697205,1.2163058374977977,0.79545456,0.6363635999999999,0.8636364,0.6966511,0.522425,0.095408297636555,237.31718,233.01653,237.28731,1.3893802,27.977272,0.10268254,0.12466674,-0.03329786,0.047360204,0.032537196000000004
7,1,16.23779,0.6990442436152936,-0.014543412,96.10281,79.42895,-1.3470198999999998,0.5851870463814423,0.5766892,61.25429499999999,54.916553,-343.71414,1.1169177239019958,0.0145486905460191,0.4659768286722974,0.2310592355001025,0.24102278933125645,0.16009770933239434,0.0,0.0,74.643936,78.44199,68.01264,0.5373888000000001,0.56854576,0.9678765804607,0.6301064806837824,18.09091,34.954544,82.09091,0.82409674,-0.090178,0.24102278933125645,105.75483,113.763626,90.845245,0.65416485,2199.5908,0.22966982,0.20989406,-0.0013553648999999998,0.19600637,0.048218694000000006
8,6,2.1439667,0.659509899812321,-0.027674956,100.41982,63.77259399999999,-0.48550236,0.6260217243427468,0.67299324,51.134144,46.702374,-222.75566,1.3970419444247664,0.03444193229081999,1.0608300017234713,0.3855359500350688,0.4575557632244136,0.20336690239061805,0.0,0.0,46.46384000000001,55.32529,56.19977,0.6191885,0.59862447,0.9118057963148041,0.5820590428713027,3.9545455,2.7727273,7.0454545,0.760663,0.15609707,0.4575557632244136,117.85533999999998,145.51434,71.34541999999998,0.782756,150.15909,0.2558663,0.19464578,0.015285348,0.2333438,0.07810636
15,15,0.24804215,1.7693655704683824,0.008490195,279.99762000000004,315.89816,0.61394525,2.009370204007612,1.8414087,70.75567,59.916126,103.04987,0.3148104017040464,0.006170225950401156,0.17190413171350324,0.15053146710613918,0.16050404893227546,0.14847210465847546,0.0,0.0,267.16928,241.45296,298.6011,1.5155406,1.846428,1.2462777873144522,1.6182561790488865,0.4090909,0.6363635999999999,0.59090906,0.6432634,1.0813189,0.1605040489322754,324.76718,318.5423,333.19522,1.9748734,6.7954545,0.32327583,0.27810118,0.004374862,0.2631967,0.109456465
17,6,0.7382509,0.7463329970918662,0.004448468,119.17246000000002,100.562004,-0.40022248,0.7294782251742483,0.7910497,57.848312,47.996487,-151.72937,1.3193604531177157,-0.020061510741971385,0.8025623357261681,0.3791464606760835,0.4667139415800486,0.1880345325924883,0.0,0.0,84.12663,64.68531999999999,95.61943,0.6978546999999999,0.72253686,0.9720609673372594,0.6640975050035289,1.2954545,2.9545455,7.1363635,0.7401364,0.31747620000000004,0.4667139415800488,112.785255,173.6596,105.50458,1.017803,126.431816,0.14228271,0.14185154,0.0006089343,0.37297451,0.07587653400000001
32,4,0.049169064000000005,0.9050997432734958,0.016091207,175.97,177.12901000000005,-0.108063914,1.3598255373521704,1.3603021999999998,51.289642,40.754807,-39.725273,1.8884535282362984,0.011857515716837935,0.7117389587813528,0.6397677881739866,0.3293124157218401,0.4167306435935471,1.0,0.0,152.43473999999995,113.56837,166.07925,1.0411644,1.314124,0.9900817268189753,0.8460534134508455,0.11363637,0.22727273,1.4090909,0.6850022,0.52250195,0.3293124157218397,192.26897,238.37164,188.17877,1.9309922,11.681818,0.14469402,0.18520515,-0.021826463,0.5987759,0.08803309
52,14,0.30037457,0.877073601658573,0.007909003000000001,123.460945,111.52168,-0.5198946,0.9873027689125881,0.92002237,69.825226,61.357857,89.714294,1.1502233976077427,0.016675113539869217,0.9651225472060804,0.3370330148750575,0.5173660294546232,0.192829800185918,1.0,0.0,88.028625,80.72388000000002,108.206535,0.83527684,0.95305306,0.9012053495608536,0.8237354179392289,0.6136364000000001,0.36363637,0.6363635999999999,0.6747863000000001,0.3600492,0.5173660294546232,121.404335,166.19801,114.83684,0.9902701,19.931818,0.12675388,0.1560528,-0.0035733667,0.16980468,0.04033780000000002
1,6,0.8448829999999999,0.9977975369401288,0.010388137,168.55386,162.7152,-0.27537227,1.214120448014188,1.265252,44.554253,50.396755,-143.00473,1.256995099977584,-0.02294921065718044,0.37817726504406574,0.35686215302050234,0.29670695361623883,0.16451026193547144,0.0,0.0,142.71088999999995,112.56863,157.56856000000005,1.1724024,1.2038234,0.9720051755122386,0.8698435149680582,1.5,3.1363637000000004,9.5,0.7832475,0.42124003,0.2967069536162389,172.99081,224.53911,167.86182,1.3979331,118.22727,0.23231736,0.23952648,-0.028751682,0.17548737,0.06781095
17,6,0.7406909,0.7357311078273607,0.0038985095,120.73671000000002,101.07292,-0.395714,0.7442604414471287,0.7949151,54.21134,48.962822,-152.13484,1.3278019722436427,-0.022097067524875856,0.8449550793338676,0.3788131363442219,0.5125823030825287,0.18707920367587147,0.0,0.0,83.18088,64.65818,96.2656,0.7041622,0.7399163000000001,0.9470662297279446,0.6546634516244296,1.2954545,3.0454545,7.090909,0.7400441999999999,0.2961343,0.5125823030825287,112.83594,176.81525,105.88023,1.0231287,126.40909,0.14023265,0.14113879999999998,-0.0046906658,0.36932585,0.050268125
45,0,0.9847846,0.8450459303166271,0.00031606635,163.43533,160.70343,0.07320981,0.7940193685921138,0.83801055,41.914707,53.891617,-59.22375,0.6906416459825006,-0.012869476699790277,0.28314796875941417,0.25923488854348553,0.1974805583976767,0.1891521138858588,1.0,1.0,158.11325,146.04033,154.97824,0.7725928000000001,0.788229,0.9784770272146506,0.7561197212557081,2.2045455,6.7727274999999985,15.954545,0.77070844,0.33400786,0.1974805583976769,171.66074,180.83035,166.42862,0.91712177,271.06818,0.20762418,0.18704951,-0.0035111564,0.17106909,0.049557276
35,9,0.3459124,0.9629874538928571,0.012226154,151.30273,165.89105,0.33641627,0.9991588225827904,1.0059719,54.907623,45.92994,55.759953,1.4409501934305735,-0.0009154217781240076,0.6757098715849065,0.4571428216893642,0.4866735207906141,0.2685725648683213,1.0,0.0,146.76097,111.11512,162.51253,0.8567473,0.9747894,0.9991200024723437,0.8696971640995488,0.6818181999999999,0.54545456,0.95454544,0.67956483,0.707629,0.4866735207906142,178.77226000000005,191.49034,169.26958,1.1158516,13.159091,0.16221678,0.18767218,-0.027463648,0.26270348,0.0728888
3,10,7.201207000000001,0.782438674551523,-0.0104244035,100.31556,87.84671,-1.9671901000000005,0.6727326758786969,0.6788094,59.519424,53.31244,-421.45697,1.2284829771921395,-0.008965168452408313,0.266319691138121,0.21438987585070465,0.1474108976291986,0.14346531019204334,1.0,1.0,85.53293599999998,88.838776,81.54852,0.6447828,0.6673434,1.106351890162306,0.7168385374695325,12.681818,5.1363635,24.636364,0.75810665,-0.11725911,0.1474108976291987,107.76623,111.792336,94.144905,0.75928926,160.5,0.15383479,0.117751814,0.013115524,0.16310626,0.029742846
26,13,5.380347,1.4937876328370059,0.0028797926,216.42372000000003,224.6217,1.5548846,1.5757843394253217,1.5675633999999998,43.81067,43.994877,116.602135,1.4460302868281512,0.004523160579746669,0.2396519030812644,0.2531364221865984,0.15736456224017376,0.19605203323801748,1.0,0.0,207.04999,206.15883,220.94925,1.5315533,1.552282,1.2566550667683196,1.4553800070365615,7.318182000000001,12.681818,21.227272,0.79794663,1.0553559,0.15736456224017378,230.06805,226.68861,228.29417,1.5988284,563.0455,0.171923,0.17417084,0.005491595,0.042982135,0.017380213000000002
1,6,1.9259768,1.4531640211557424,0.0039712274,221.96024,231.23984,1.6495091,1.3808551047404567,1.3583518,63.398846,59.45916999999999,181.63313,1.003608611871697,-0.0002141473769774168,0.1718019667582819,0.13964305219535306,0.07707548489672025,0.0842784907213088,0.0,0.0,212.85884,213.35442,228.98268,1.3266789,1.3699392,1.2510758842662404,1.2668142870553825,3.5454545,10.954545,11.954545,0.81750447,1.120126,0.0770754848967202,234.54156,230.56606,233.49698,1.3859057,157.93182,0.35714474,0.33456725,-0.017451398,0.043668233,0.010466214
46,2,2.3430064,0.8857324352558434,-0.024010422000000003,305.19415,210.61855,-0.21762727,3.9158005136651095,3.8235657,51.520313,50.14935,-52.343674,1.0508824750051773,-0.01237581533742628,0.7509031285728989,0.3406028430696422,0.5182817697138109,0.25220497335427555,1.0,0.0,170.34222,196.80954,188.85701,3.5519638,3.4489424,0.8158438572790417,0.8544115711727913,4.2954545,11.863636,26.818182,0.8057238,0.07898098,0.5182817697138109,355.35135,413.57877,232.38008,4.321796,472.02274000000006,0.20566593,0.18664557,0.0037128406,0.19554372,0.17123604
49,0,0.0,0.9865385604460234,0.0069110026000000005,128.80067,138.94823,1.6305356000000002,1.056024624584075,1.0433501,64.64126999999999,52.04906,246.98495,0.8324217748793086,-0.00018066163645460168,0.28548190306399085,0.266185551778799,0.21921302218800195,0.1552182787941152,1.0,0.0,127.02591,113.96504,136.2279,0.95030093,1.0425352,0.9987852515222189,0.9130537962434502,0.0,0.13636364,0.27272728,0.6328571,0.8136653,0.21921302218800195,143.21309,143.6363,141.66855,1.0898736,84.13636,0.20722666,0.19023472,0.013782553,0.13682424,0.03471461
51,6,0.063906185,0.7759473715657595,-0.012425685,80.42896,73.26905,-0.65447843,0.3654528911806981,0.3710199,55.85892,58.61909,240.27907,1.3274879401156223,-0.0252261040243254,0.3262010009011831,0.25449005191264706,0.1911772542052778,0.18945584701329768,0.0,0.0,70.65104000000002,72.55044000000002,67.68221,0.3490343,0.35996553,1.106351890162306,0.7469517783992593,0.15909089999999998,1.1818181,1.3181819,0.71225584,-0.122021034,0.19117725420527806,91.21896,88.30749499999996,78.85589,0.3855403,19.363636,0.20276953,0.18566132,0.021537296,0.09939358,0.07332821
39,2,1.0261558000000002,1.1608633113794793,-0.0011246486,151.10567,152.07921000000005,-0.72423935,1.0463993811777226,1.054555,47.369354,45.922916,-615.8877,0.9845006816374696,-0.007589225389924722,0.18418142231854528,0.2005123586462577,0.12556699051110545,0.1690136531107564,0.0,0.0,145.65634,147.04123,149.58498,1.0340524,1.0336598,1.246333579139473,1.0881271618069894,2.0227273,3.1363637000000004,8.363636,0.7392791,0.57602835,0.12556699051110526,155.21411,155.17009,154.57343999999995,1.097376,180.86363,0.20911044,0.19547155,-0.0011476979,0.059418965,0.024157025
